Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,_m/z [ppm],RT [min],_RT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity [units],Area for Quantification,Area [IS]
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00617_CV0068_94,,Sample,,276.10,2.98,1.94,-0.03,18.50,"23,091.00",3.00,0.00,,NONE,,,50.40,"23,091.00","5,511.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00618_CV0191_95,,Sample,,276.10,-0.06,1.94,-0.03,10.60,"21,546.00",3.00,0.00,,NONE,,,47.20,"21,546.00","5,485.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00619_CV0202_96,,Sample,,276.10,-2.39,1.94,-0.03,9.30,"15,486.00",3.00,0.00,,NONE,,,28.37,"15,486.00","6,494.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00622_CV0247_97,,Sample,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00623_CV0279_98,,Sample,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00624_CV0042_99,,Sample,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00625_CV0100_101,,Sample,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00626_CV0183_102,,Sample,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00627_CV0205_103,,Sample,,276.10,-0.64,1.94,-0.03,9.80,"8,766.00",3.00,0.00,,NONE,,,39.36,"8,766.00","2,668.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00628_CV0224_104,,Sample,,276.10,1.76,1.94,-0.03,2.00,"22,792.00",3.00,0.00,,NONE,,,55.22,"22,792.00","4,970.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00629_CV0250_105,,Sample,,276.10,-2.44,1.95,-0.02,16.30,"10,565.00",3.00,0.00,,NONE,,,21.04,"10,565.00","5,921.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00630_CV0253_106,,Sample,,276.10,2.01,1.94,-0.03,5.20,"21,646.00",3.00,0.00,,NONE,,,45.99,"21,646.00","5,653.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00631_CV0267_107,,Sample,,276.10,3.60,1.95,-0.02,10.10,"22,172.00",3.00,0.00,,NONE,,,46.66,"22,172.00","5,709.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_12,,Calibration Sample,,276.10,-0.30,1.96,-0.01,4.90,"126,945.00",3.10,0.00,,NONE,,,409.27,"126,945.00","3,778.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_120,,Calibration Sample,,276.10,3.56,1.95,-0.02,8.40,"142,521.00",3.00,0.00,,NONE,,,436.36,"142,521.00","3,978.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_11,,Calibration Sample,,276.10,-1.50,1.96,-0.01,0.70,"73,210.00",3.10,0.00,,NONE,,,231.62,"73,210.00","3,844.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_119,,Calibration Sample,,276.10,1.13,1.94,-0.03,4.60,"81,767.00",3.00,0.00,,NONE,,,181.15,"81,767.00","5,485.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_10,,Calibration Sample,,276.10,0.35,1.96,-0.01,8.70,"33,484.00",3.10,0.00,,NONE,,,85.14,"33,484.00","4,758.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_118,,Calibration Sample,,276.10,0.62,1.94,-0.03,4.00,"39,465.00",3.00,0.00,,NONE,,,90.31,"39,465.00","5,289.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_117b,,Calibration Sample,,276.10,4.15,1.94,-0.03,9.70,"19,347.00",3.00,0.00,,NONE,,,37.35,"19,347.00","6,199.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_9b,,Calibration Sample,,276.10,2.97,1.96,-0.01,77.60,"17,792.00",3.10,0.00,,NONE,,,40.37,"17,792.00","5,282.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_117,,Calibration Sample,,276.10,-3.31,1.95,-0.02,10.80,"11,052.00",3.00,0.00,,NONE,,,18.42,"11,052.00","7,043.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_9,,Calibration Sample,,276.10,0.20,1.96,-0.01,14.00,"10,615.00",3.00,0.00,,NONE,,,21.50,"10,615.00","5,828.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_116,,Calibration Sample,,276.10,0.74,1.94,-0.03,10.70,"6,648.00",3.00,0.00,,NONE,,,9.38,"6,648.00","8,025.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_8,,Calibration Sample,,276.10,-1.21,1.95,-0.02,24.90,"5,669.00",3.10,0.00,,NONE,,,10.10,"5,669.00","6,389.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_115,,Calibration Sample,,276.10,-0.37,1.94,-0.03,28.10,"2,584.00",2.90,0.00,,NONE,,,3.63,"2,584.00","7,238.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_7,,Calibration Sample,,276.10,-0.96,1.96,-0.01,10.40,"2,457.00",3.00,0.00,,NONE,,,4.75,"2,457.00","5,476.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_114,,Calibration Sample,,276.10,-3.92,1.95,-0.02,24.40,"2,157.00",3.00,0.00,,NONE,,,2.11,"2,157.00","9,296.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_6,,Calibration Sample,,276.10,0.31,1.95,-0.02,25.50,"1,599.00",2.90,0.00,,NONE,,,1.96,"1,599.00","7,267.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_113,,Calibration Sample,,276.10,2.56,1.96,-0.01,18.20,"1,351.00",3.00,0.00,,NONE,,,1.19,"1,351.00","8,631.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_5,,Calibration Sample,,276.10,0.20,1.97,0.00,20.40,"1,124.00",2.90,0.00,,NONE,,,1.03,"1,124.00","7,826.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_1,,Blank,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_109,,Blank,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_111,,Blank,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_121,,Blank,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_13,,Blank,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_18,,Blank,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_3,,Blank,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_108,,Sample,,276.10,-0.57,1.95,-0.02,7.00,"33,186.00",2.90,0.00,,NONE,,,68.34,"33,186.00","5,862.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_110,,Sample,,276.10,-0.46,1.95,-0.02,6.80,"33,255.00",3.00,0.00,,NONE,,,58.51,"33,255.00","6,850.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_19,,Sample,,276.10,2.21,1.97,0.00,7.70,"29,710.00",3.10,0.00,,NONE,,,57.47,"29,710.00","6,229.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_64,,Sample,,276.10,0.94,1.95,-0.02,14.90,"32,319.00",3.10,0.00,,NONE,,,66.08,"32,319.00","5,903.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_73,,Sample,,276.10,-8.56,1.95,-0.02,3.70,"29,911.00",3.00,0.00,,NONE,,,68.73,"29,911.00","5,254.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_17,,Qualitycontrol Sample,,276.10,0.37,1.96,-0.01,3.20,"132,959.00",3.10,0.00,,NONE,,,268.07,"132,959.00","6,035.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_2,,Qualitycontrol Sample,,276.10,3.25,1.97,0.00,7.00,"124,051.00",3.10,0.00,,NONE,,,300.92,"124,051.00","5,017.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_37,,Qualitycontrol Sample,,276.10,1.06,1.95,-0.02,3.80,"130,292.00",3.10,0.00,,NONE,,,308.50,"130,292.00","5,141.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_91,,Qualitycontrol Sample,,276.10,-0.74,1.96,-0.01,3.60,"132,418.00",3.00,0.00,,NONE,,,286.77,"132,418.00","5,619.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_100,,Qualitycontrol Sample,,276.10,1.94,1.96,-0.01,4.00,"35,841.00",3.00,0.00,,NONE,,,71.98,"35,841.00","6,014.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_16,,Qualitycontrol Sample,,276.10,-0.21,1.96,-0.01,9.30,"30,979.00",3.00,0.00,,NONE,,,66.33,"30,979.00","5,637.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_46,,Qualitycontrol Sample,,276.10,-3.17,1.96,-0.01,8.20,"33,146.00",3.10,0.00,,NONE,,,64.84,"33,146.00","6,168.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_15,,Qualitycontrol Sample,,276.10,2.34,1.97,0.00,9.90,"9,599.00",3.10,0.00,,NONE,,,16.40,"9,599.00","6,839.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_28,,Qualitycontrol Sample,,276.10,1.52,1.95,-0.02,41.10,"7,225.00",3.00,0.00,,NONE,,,16.32,"7,225.00","5,172.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_82,,Qualitycontrol Sample,,276.10,-0.06,1.97,0.00,17.00,"11,612.00",3.10,0.00,,NONE,,,18.96,"11,612.00","7,197.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_14,,Qualitycontrol Sample,,276.10,-1.33,1.96,-0.01,42.30,"1,379.00",3.20,0.00,,NONE,,,2.59,"1,379.00","5,068.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_55,,Qualitycontrol Sample,,276.10,-1.00,1.96,-0.01,42.80,"2,182.00",3.10,0.00,,NONE,,,2.44,"2,182.00","8,410.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_112,,Blank,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,"8,995.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_4,,Blank,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,"7,286.00"
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00539_CV0247_20,,Sample,,280.11,0.86,1.96,-0.01,35.20,"5,543.00",3.10,0.00,,NONE,,,0.89,"5,543.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00540_CV0058_21,,Sample,,280.11,-3.20,1.96,-0.01,17.50,"4,817.00",3.00,0.00,,NONE,,,0.78,"4,817.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00541_CV0245_22,,Sample,,280.11,-2.31,1.95,-0.01,32.90,"4,422.00",3.10,0.00,,NONE,,,0.71,"4,422.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00542_CV0059_23,,Sample,,280.11,-2.35,1.96,0.00,23.30,"5,761.00",3.10,0.00,,NONE,,,0.93,"5,761.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00543_CV0262_24,,Sample,,280.11,2.88,1.96,-0.01,10.30,"5,240.00",3.00,0.00,,NONE,,,0.85,"5,240.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00544_CV0250_25,,Sample,,280.11,-2.91,1.96,-0.01,17.50,"4,199.00",3.00,0.00,,NONE,,,0.68,"4,199.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00545_CV0122_26,,Sample,,280.11,-1.13,1.96,-0.01,3.60,"5,354.00",3.10,0.00,,NONE,,,0.86,"5,354.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00546_CV0186_27,,Sample,,280.11,1.61,1.95,-0.02,10.20,"4,611.00",3.00,0.00,,NONE,,,0.74,"4,611.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00547_CV0272_29,,Sample,,280.11,2.49,1.97,0.00,30.70,"5,414.00",3.10,0.00,,NONE,,,0.87,"5,414.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00548_CV0191_30,,Sample,,280.11,0.99,1.96,-0.01,32.00,"4,969.00",3.10,0.00,,NONE,,,0.80,"4,969.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00551_CV0074_31,,Sample,,280.11,-0.27,1.94,-0.02,7.20,"5,575.00",3.10,0.00,,NONE,,,0.90,"5,575.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00552_CV0071_32,,Sample,,280.11,-1.19,1.95,-0.02,12.80,"5,404.00",3.00,0.00,,NONE,,,0.87,"5,404.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00553_CV0062_33,,Sample,,280.11,1.41,1.95,-0.02,28.80,"5,360.00",3.10,0.00,,NONE,,,0.86,"5,360.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00554_CV0182_34,,Sample,,280.11,-0.47,1.96,0.00,10.40,"5,127.00",3.10,0.00,,NONE,,,0.83,"5,127.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00555_CV0046_35,,Sample,,280.11,2.03,1.96,0.00,21.40,"6,952.00",3.10,0.00,,NONE,,,1.12,"6,952.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00556_CV0050_36,,Sample,,280.11,-2.12,1.96,0.00,13.20,"4,481.00",3.20,0.00,,NONE,,,0.72,"4,481.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00557_CV0155_38,,Sample,,280.11,-0.15,1.97,0.00,10.10,"4,557.00",3.10,0.00,,NONE,,,0.74,"4,557.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00558_CV0179_39,,Sample,,280.11,-1.41,1.96,0.00,19.30,"4,802.00",3.00,0.00,,NONE,,,0.77,"4,802.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00559_CV0184_40,,Sample,,280.11,-1.54,1.96,-0.01,12.80,"4,917.00",3.00,0.00,,NONE,,,0.79,"4,917.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00562_CV0266_41,,Sample,,280.11,0.90,1.97,0.00,9.70,"6,604.00",3.10,0.00,,NONE,,,1.07,"6,604.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00563_CV0003_42,,Sample,,280.11,0.14,1.95,-0.02,39.00,"5,158.00",3.00,0.00,,NONE,,,0.83,"5,158.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00564_CV0235_43,,Sample,,280.11,2.81,1.96,-0.01,762.50,"4,729.00",3.00,0.00,,NONE,,,0.76,"4,729.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00565_CV0145_44,,Sample,,280.11,3.14,1.94,-0.02,11.70,"4,717.00",3.10,0.00,,NONE,,,0.76,"4,717.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00566_CV0902_45,,Sample,,280.11,0.84,1.95,-0.01,7.30,"5,075.00",3.10,0.00,,NONE,,,0.82,"5,075.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00567_CV0274_47,,Sample,,280.11,1.33,1.95,-0.01,8.70,"4,655.00",3.10,0.00,,NONE,,,0.75,"4,655.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00568_CV0903_48,,Sample,,280.11,-0.09,1.95,-0.01,6.30,"4,274.00",3.10,0.00,,NONE,,,0.69,"4,274.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00569_CV0263_49,,Sample,,280.11,-2.66,1.95,-0.02,16.80,"4,716.00",3.10,0.00,,NONE,,,0.76,"4,716.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00570_CV0093_50,,Sample,,280.11,-2.38,1.95,-0.02,6.00,"5,020.00",3.00,0.00,,NONE,,,0.81,"5,020.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00571_CV0117_51,,Sample,,280.11,-3.80,1.97,0.00,14.40,"4,033.00",3.10,0.00,,NONE,,,0.65,"4,033.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00574_CV0187_52,,Sample,,280.11,1.34,1.95,-0.02,9.90,"5,536.00",3.00,0.00,,NONE,,,0.89,"5,536.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00575_CV0192_53,,Sample,,280.11,-1.07,1.97,0.00,9.60,"5,165.00",2.90,0.00,,NONE,,,0.83,"5,165.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00576_CV0196_54,,Sample,,280.11,0.81,1.95,-0.02,61.40,"5,571.00",3.00,0.00,,NONE,,,0.90,"5,571.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00577_CV0200_56,,Sample,,280.11,-4.00,1.95,-0.02,18.20,"5,631.00",3.10,0.00,,NONE,,,0.91,"5,631.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00578_CV0257_57,,Sample,,280.11,3.30,1.96,0.00,12.80,"6,131.00",3.00,0.00,,NONE,,,0.99,"6,131.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00579_CV0265_58,,Sample,,280.11,-0.07,1.95,-0.01,19.20,"5,406.00",3.10,0.00,,NONE,,,0.87,"5,406.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00580_CV0284_59,,Sample,,280.11,0.14,1.95,-0.01,15.50,"6,224.00",3.00,0.00,,NONE,,,1.00,"6,224.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00581_CV0288_60,,Sample,,280.11,-0.08,1.95,-0.02,22.40,"4,855.00",2.90,0.00,,NONE,,,0.78,"4,855.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00582_CV0292_61,,Sample,,280.11,-0.04,1.96,-0.01,42.10,"5,217.00",3.20,0.00,,NONE,,,0.84,"5,217.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00583_CV0281_62,,Sample,,280.11,-2.03,1.95,-0.01,15.00,"4,705.00",3.00,0.00,,NONE,,,0.76,"4,705.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00586_CV0294_63,,Sample,,280.11,-1.04,1.94,-0.02,23.80,"5,005.00",3.10,0.00,,NONE,,,0.81,"5,005.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00587_CV0188_65,,Sample,,280.11,0.51,1.96,0.00,8.20,"5,529.00",3.10,0.00,,NONE,,,0.89,"5,529.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00588_CV0209_66,,Sample,,280.11,-1.91,1.95,-0.02,11.30,"5,559.00",3.10,0.00,,NONE,,,0.90,"5,559.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00589_CV0211_67,,Sample,,280.11,-0.15,1.95,-0.01,41.70,"6,919.00",2.90,0.00,,NONE,,,1.12,"6,919.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00590_CV0218_68,,Sample,,280.11,-0.19,1.95,-0.02,4.30,"6,749.00",3.20,0.00,,NONE,,,1.09,"6,749.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00591_CV0239_69,,Sample,,280.11,-0.72,1.94,-0.02,7.00,"5,599.00",3.10,0.00,,NONE,,,0.90,"5,599.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00592_CV0299_70,,Sample,,280.11,1.35,1.96,-0.01,6.90,"4,803.00",3.00,0.00,,NONE,,,0.77,"4,803.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00593_CV0197_71,,Sample,,280.11,0.78,1.95,-0.02,9.70,"4,985.00",3.10,0.00,,NONE,,,0.80,"4,985.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00594_CV0207_72,,Sample,,280.11,-1.06,1.94,-0.02,46.50,"5,498.00",3.00,0.00,,NONE,,,0.89,"5,498.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00595_CV0208_74,,Sample,,280.11,-2.44,1.94,-0.02,16.00,"5,243.00",3.10,0.00,,NONE,,,0.85,"5,243.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00598_CV0248_75,,Sample,,280.11,-2.49,1.94,-0.03,39.90,"5,046.00",3.00,0.00,,NONE,,,0.81,"5,046.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00599_CV0277_76,,Sample,,280.11,-1.44,1.94,-0.03,11.10,"5,796.00",3.00,0.00,,NONE,,,0.94,"5,796.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00600_CV0116_77,,Sample,,280.11,-7.02,1.95,-0.02,41.20,"5,296.00",3.00,0.00,,NONE,,,0.85,"5,296.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00601_CV0130_78,,Sample,,280.11,-2.80,1.95,-0.02,9.10,"4,723.00",3.00,0.00,,NONE,,,0.76,"4,723.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00602_CV0171_79,,Sample,,280.11,1.13,1.95,-0.02,11.90,"5,816.00",3.10,0.00,,NONE,,,0.94,"5,816.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00603_CV0229_80,,Sample,,280.11,-1.62,1.96,-0.01,6.60,"6,144.00",3.00,0.00,,NONE,,,0.99,"6,144.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00604_CV0904_81,,Sample,,280.11,1.13,1.94,-0.02,12.30,"5,672.00",3.00,0.00,,NONE,,,0.92,"5,672.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00605_CV0301_83,,Sample,,280.11,-1.04,1.94,-0.02,26.80,"5,494.00",3.10,0.00,,NONE,,,0.89,"5,494.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00606_CV0214_84,,Sample,,280.11,1.67,1.95,-0.02,33.50,"5,107.00",3.00,0.00,,NONE,,,0.82,"5,107.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00607_CV0304_85,,Sample,,280.11,-1.53,1.95,-0.02,26.30,"5,120.00",3.00,0.00,,NONE,,,0.83,"5,120.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00610_CV0217_86,,Sample,,280.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00611_CV0215_87,,Sample,,280.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00612_CV0216_88,,Sample,,280.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00613_CV0073_89,,Sample,,280.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00614_CV0290_90,,Sample,,280.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00615_CV0254_92,,Sample,,280.11,2.63,1.94,-0.03,18.00,"3,808.00",2.90,0.00,,NONE,,,0.61,"3,808.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00616_CV0031_93,,Sample,,280.11,-1.34,1.97,0.00,5.20,"5,706.00",3.00,0.00,,NONE,,,0.92,"5,706.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00617_CV0068_94,,Sample,,280.11,1.64,1.94,-0.02,53.50,"5,511.00",2.90,0.00,,NONE,,,0.89,"5,511.00",
"Serine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00618_CV0191_95,,Sample,,280.11,0.95,1.94,-0.03,6.30,"5,485.00",3.10,0.00,,NONE,,,0.88,"5,485.00",
